scene_id,detect_id,residual_m
2e704cc8a902,36076e547370064ev_044.07779545999999726291_013.78207474999999959664,0.0004
2e704cc8a902,36076e547370064ev_044.02827750000000150976_015.20766384999999942806,0.0005
2e704cc8a902,36076e547370064ev_044.49196845000000166692_012.87925120000000056564,0.0004
2e704cc8a902,36076e547370064ev_044.47103062000000051057_012.88617046000000065931,0.0002
2e704cc8a902,36076e547370064ev_044.23299455000000079963_014.11246138999999999442,0.0004
2e704cc8a902,36076e547370064ev_044.23418132999999841104_014.11457232000000061589,0.0006
2e704cc8a902,36076e547370064ev_044.23264612999999911835_014.11396925000000024397,0.0002
2e704cc8a902,36076e547370064ev_043.73121047000000061189_015.09984900000000074272,0.0005
2e704cc8a902,36076e547370064ev_043.89566589999999735028_014.04875797000000048342,0.0002
2e704cc8a902,36076e547370064ev_044.02759889000000015358_013.82041403999999928942,0.0004
2e704cc8a902,36076e547370064ev_044.23894392999999780614_012.74071881000000061590,0.0003
2e704cc8a902,36076e547370064ev_043.99404127999999758458_012.85654032000000057678,0.0005
2e704cc8a902,36076e547370064ev_043.69854974999999797092_013.25341899999999917270,0.0004
2e704cc8a902,36076e547370064ev_044.27659805999999775850_013.57321656000000054121,0.0005
2e704cc8a902,36076e547370064ev_044.13097435000000245964_012.75321596999999940181,0.0004
2e704cc8a902,36076e547370064ev_043.89896559000000308970_015.38826214000000014437,0.0001
2e704cc8a902,36076e547370064ev_044.24908875999999935402_013.87498981000000064512,0.0005
2e704cc8a902,36076e547370064ev_044.05622819999999961738_013.55392514000000048213,0.0005
2e704cc8a902,36076e547370064ev_043.94759865999999703945_014.14924478000000007683,0.0006
2e704cc8a902,36076e547370064ev_043.86340344999999985021_015.43743523000000017475,0.0004
2e704cc8a902,36076e547370064ev_044.25839416000000170470_013.93469280999999959647,0.0003
2e704cc8a902,36076e547370064ev_044.23889436000000330296_014.11863428999999925395,0.0002
2e704cc8a902,36076e547370064ev_044.23674256000000326594_014.11979346000000035133,0.0006
2e704cc8a902,36076e547370064ev_044.21568766000000039185_014.02171376999999985458,0.0002
2e704cc8a902,36076e547370064ev_044.02421771000000205731_015.21214173999999985654,0.0004
2e704cc8a902,36076e547370064ev_044.32484775999999726537_015.25059584999999984234,0.0001
2e704cc8a902,36076e547370064ev_044.01079974000000305523_015.06700829999999946551,0.0004
2e704cc8a902,36076e547370064ev_044.69749147999999649983_013.87265185999999950184,0.0003
2e704cc8a902,36076e547370064ev_043.68812772999999793910_013.28461689999999961742,0.0002
2e704cc8a902,36076e547370064ev_043.80688548999999909483_013.09150372999999945023,0.0004
2e704cc8a902,36076e547370064ev_044.35557527000000277440_012.85983590999999925941,0.0004
2e704cc8a902,36076e547370064ev_044.66046704000000033830_014.00568621000000035792,0.0005
2e704cc8a902,36076e547370064ev_044.03036549000000121623_013.80937753999999983989,0.0004
2e704cc8a902,36076e547370064ev_043.98979168000000328220_015.10639212000000064506,0.0005
2e704cc8a902,36076e547370064ev_043.98889075000000303817_015.10701403999999925531,0.0002
2e704cc8a902,36076e547370064ev_043.99033072999999660624_015.10764016999999981294,0.0004
2e704cc8a902,36076e547370064ev_043.98997082000000347080_015.10739011000000076024,0.0004
2e704cc8a902,36076e547370064ev_043.99014995000000283198_015.10838809000000004801,0.0002
2e704cc8a902,36076e547370064ev_043.98996917000000195230_015.10913601000000028307,0.0005
2e704cc8a902,36076e547370064ev_043.98960854999999980919_015.10963416999999964219,0.0004
2e704cc8a902,36076e547370064ev_043.98906845999999859487_015.10950846999999974685,0.0005
2e704cc8a902,36076e547370064ev_043.98816857999999996309_015.10900799999999932766,0.0005
2e704cc8a902,36076e547370064ev_043.98852942999999982021_015.10826044000000045742,0.0006
2e704cc8a902,36076e547370064ev_043.98942906999999991058_015.10901031000000038773,0.0005
2e704cc8a902,36076e547370064ev_044.32512008999999864045_015.28784538000000026159,0.0001
2e704cc8a902,36076e547370064ev_044.05025307999999739650_013.81709329000000074927,0.0005
2e704cc8a902,36076e547370064ev_043.79890747000000317257_013.16509865999999995267,0.0004
2e704cc8a902,36076e547370064ev_044.13161836999999820819_013.00094647000000058767,0.0004
2e704cc8a902,36076e547370064ev_044.33097198000000105367_013.66985719000000010226,0.0003
2e704cc8a902,36076e547370064ev_044.06421147999999732292_013.79159313999999980638,0.0003
2e704cc8a902,36076e547370064ev_044.17188284000000209062_012.71413648999999956857,0.0004
2e704cc8a902,36076e547370064ev_044.51183518999999932930_014.31117927999999928090,0.0002
2e704cc8a902,36076e547370064ev_044.33733239000000025953_013.75488759999999999195,0.0002
2e704cc8a902,36076e547370064ev_043.93952068000000110715_013.97666244000000013159,0.0004
2e704cc8a902,36076e547370064ev_044.01819221000000226240_015.35460372999999911769,0.0006
2e704cc8a902,36076e547370064ev_043.81093862000000171975_015.45358857999999990795,0.0003
2e704cc8a902,36076e547370064ev_044.29437356999999764184_015.10556167999999921392,0.0004
2e704cc8a902,36076e547370064ev_043.32399146000000200729_015.00433351999999942450,0.0004
2e704cc8a902,36076e547370064ev_043.74472551000000208887_013.52033791999999934319,0.0002
2e704cc8a902,36076e547370064ev_044.11688591000000059239_013.04443370999999984861,0.0005
2e704cc8a902,36076e547370064ev_044.37736960000000152604_013.77751274000000059061,0.0001
2e704cc8a902,36076e547370064ev_044.37550356999999934260_013.77981096999999977015,0.0005
2e704cc8a902,36076e547370064ev_044.22215978999999919097_014.01008855000000075108,0.0005
2e704cc8a902,36076e547370064ev_044.03526575000000065074_015.09923490999999984297,0.0006
2e704cc8a902,36076e547370064ev_044.76749843000000339543_012.89686408000000028551,0.0005
2e704cc8a902,36076e547370064ev_044.03589620000000337541_015.09898635000000055584,0.0003
2e704cc8a902,36076e547370064ev_044.03616673999999875377_015.09848758999999951413,0.0005
2e704cc8a902,36076e547370064ev_044.03706782999999802541_015.09761542999999939241,0.0003
2e704cc8a902,36076e547370064ev_044.03652730000000303789_015.09798896000000034689,0.0005
2e704cc8a902,36076e547370064ev_044.03868992999999676385_015.09587076000000038789,0.0002
2e704cc8a902,36076e547370064ev_044.03814961999999866293_015.09599470000000032144,0.0003
2e704cc8a902,36076e547370064ev_044.03941073000000017146_015.09524786999999967918,0.0005
2e704cc8a902,36076e547370064ev_044.03796901999999846566_015.09661844999999935624,0.0004
2e704cc8a902,36076e547370064ev_044.03760866999999734617_015.09686748000000022785,0.0005
2e704cc8a902,36076e547370064ev_044.11201173999999980424_013.96506791999999919085,0.0003
2e704cc8a902,36076e547370064ev_043.99252735000000313903_015.32601634999999973274,0.0002
2e704cc8a902,36076e547370064ev_044.19093715000000344162_013.75434549000000039598,0.0002
2e704cc8a902,36076e547370064ev_043.84396129999999658367_015.50173378999999940220,0.0001
2e704cc8a902,36076e547370064ev_044.74558212000000168018_013.24617725000000056923,0.0006
2e704cc8a902,36076e547370064ev_044.34515533999999803427_012.79949455999999941014,0.0004
2e704cc8a902,36076e547370064ev_044.39784144000000054575_015.07548500000000046839,0.0006
2e704cc8a902,36076e547370064ev_044.01962181999999756954_015.25791579999999925121,0.0002
2e704cc8a902,36076e547370064ev_044.17604012000000324178_014.09405100000000032878,0.0001
2e704cc8a902,36076e547370064ev_044.44663634999999857200_013.48048258999999937657,0.0003
2e704cc8a902,36076e547370064ev_044.05518211999999778072_015.29639728000000076236,0.0005
2e704cc8a902,36076e547370064ev_044.05734226999999947338_015.29665776000000043666,0.0004
2e704cc8a902,36076e547370064ev_044.05689145000000195296_015.29690519999999942513,0.0004
2e704cc8a902,36076e547370064ev_044.29558758999999668049_012.63914450000000044838,0.0005
2e704cc8a902,36076e547370064ev_044.30191544000000192227_012.64039514999999980205,0.0003
2e704cc8a902,36076e547370064ev_044.28879043999999964853_012.64568371000000013282,0.0004
2e704cc8a902,36076e547370064ev_043.52017558000000008178_014.78484038999999938824,0.0004
2e704cc8a902,36076e547370064ev_043.25198312999999927797_014.88150657000000087749,0.0002
2e704cc8a902,36076e547370064ev_044.00596639999999837300_013.87148735999999971114,0.0005
2e704cc8a902,36076e547370064ev_044.60408939999999944348_012.79578620999999927221,0.0002
2e704cc8a902,36076e547370064ev_044.03017725000000126556_013.64690378999999964549,0.0002
2e704cc8a902,36076e547370064ev_043.79108766000000230179_013.14918023999999974194,0.0003
2e704cc8a902,36076e547370064ev_043.78923001999999797818_013.15122616999999927145,0.0004
2e704cc8a902,36076e547370064ev_043.71018845999999768992_013.33338877999999994017,0.0005
2e704cc8a902,36076e547370064ev_044.26617553999999898906_014.14253290999999990163,0.0003
2e704cc8a902,36076e547370064ev_044.52738931999999749678_013.86813560999999950241,0.0003
2e704cc8a902,36076e547370064ev_044.01462041999999996733_013.92871206999999955656,0.0006
2e704cc8a902,36076e547370064ev_044.58758982999999886943_013.87452651000000081183,0.0006
2e704cc8a902,36076e547370064ev_043.52923619999999971242_014.81723178000000018528,0.0003
2e704cc8a902,36076e547370064ev_043.92380050999999951955_015.41807106999999987806,0.0004
2e704cc8a902,36076e547370064ev_043.95784828000000032944_013.58485602999999919405,0.0003
2e704cc8a902,36076e547370064ev_044.10291485999999849810_012.83399228000000036332,0.0005
2e704cc8a902,36076e547370064ev_043.96633448000000043976_012.85778664999999953977,0.0002
2e704cc8a902,36076e547370064ev_044.77915937000000212720_012.89947407000000012545,0.0005
2e704cc8a902,36076e547370064ev_044.49404846000000190998_013.44466324000000057026,0.0001
2e704cc8a902,36076e547370064ev_044.04814586999999903583_012.65911138000000057957,0.0005
2e704cc8a902,36076e547370064ev_043.31565743000000168195_014.82107947000000081061,0.0002
2e704cc8a902,36076e547370064ev_044.50158712999999721660_013.01878265999999939595,0.0003
2e704cc8a902,36076e547370064ev_044.69636453999999758935_014.36957787999999958117,0.0000
2e704cc8a902,36076e547370064ev_043.80289170999999726064_014.02313031000000087545,0.0004
2e704cc8a902,36076e547370064ev_044.47819997999999941385_012.88440263000000030047,0.0006
2e704cc8a902,36076e547370064ev_044.48123787000000106673_012.88316106999999988147,0.0005
2e704cc8a902,36076e547370064ev_043.77970481999999918798_014.07147572999999951548,0.0002
2e704cc8a902,36076e547370064ev_043.36945563999999819771_013.75635278000000027987,0.0002
2e704cc8a902,36076e547370064ev_043.52849179999999762458_014.80275497000000051173,0.0004
2e704cc8a902,36076e547370064ev_044.29483035999999884780_013.95133258000000076038,0.0004
2e704cc8a902,36076e547370064ev_043.32096322000000299113_013.78533814999999940198,0.0002
2e704cc8a902,36076e547370064ev_044.02543651999999951840_012.66686853999999939901,0.0004
2e704cc8a902,36076e547370064ev_044.18636462999999992007_015.15867021000000036679,0.0005
2e704cc8a902,36076e547370064ev_044.49532709999999724459_013.74624717000000018174,0.0006
2e704cc8a902,36076e547370064ev_043.36422310999999751857_014.74293647000000007097,0.0004
2e704cc8a902,36076e547370064ev_043.92276145000000298069_014.11534304000000084045,0.0005
2e704cc8a902,36076e547370064ev_043.96783925999999809164_015.36203302000000014971,0.0004
2e704cc8a902,36076e547370064ev_044.68255632000000332482_013.26915301999999918792,0.0004
2e704cc8a902,36076e547370064ev_043.46114719999999920219_013.68636358000000008417,0.0005
2e704cc8a902,36076e547370064ev_044.68933533999999951902_012.84732377999999997087,0.0004
2e704cc8a902,36076e547370064ev_043.37014626999999933332_013.75362323999999958346,0.0006
2e704cc8a902,36076e547370064ev_044.05897415999999822134_012.69127008999999972616,0.0004
2e704cc8a902,36076e547370064ev_044.06160230999999782853_012.68767199000000012177,0.0005
2e704cc8a902,36076e547370064ev_044.05441659000000242941_013.90040476000000069234,0.0004
2e704cc8a902,36076e547370064ev_044.22581360000000216814_013.68512381999999938387,0.0004
2e704cc8a902,36076e547370064ev_044.21435696999999720447_012.77695955000000083146,0.0002
2e704cc8a902,36076e547370064ev_044.30606877000000309863_012.62794221999999955131,0.0006
2e704cc8a902,36076e547370064ev_044.20912243000000074744_015.48529710999999942089,0.0004
2e704cc8a902,36076e547370064ev_044.68756409000000218157_013.21436173999999930118,0.0003
2e704cc8a902,36076e547370064ev_043.67401444000000054757_013.32868423999999940577,0.0005
2e704cc8a902,36076e547370064ev_043.66896836000000092781_013.40399166000000086285,0.0004
2e704cc8a902,36076e547370064ev_044.04740834999999776755_013.80329410999999950604,0.0003
2e704cc8a902,36076e547370064ev_044.34421559999999828960_012.72400653999999953214,0.0004
2e704cc8a902,36076e547370064ev_043.33182561999999649061_013.96509114000000018052,0.0004
2e704cc8a902,36076e547370064ev_043.71126947999999856620_013.67768489000000009526,0.0004
2e704cc8a902,36076e547370064ev_044.10879786000000279955_013.64873487000000018554,0.0005
2e704cc8a902,36076e547370064ev_044.03585953000000330348_013.37171033000000086588,0.0003
2e704cc8a902,36076e547370064ev_044.03793481999999670506_013.37202790999999990618,0.0004
2e704cc8a902,36076e547370064ev_043.46011716999999663358_013.65202193999999913387,0.0003
2e704cc8a902,36076e547370064ev_043.60065611999999646287_014.33566289000000004705,0.0002
2e704cc8a902,36076e547370064ev_044.24501071000000251843_014.09487172000000043681,0.0002
2e704cc8a902,36076e547370064ev_044.23130056000000109862_013.22546363000000013699,0.0003
2e704cc8a902,36076e547370064ev_044.63857622999999819058_014.02484736000000076217,0.0004
2e704cc8a902,36076e547370064ev_044.64439464000000157284_014.02096685000000064747,0.0002
2e704cc8a902,36076e547370064ev_044.00328042999999667018_012.78398761999999955208,0.0005
2e704cc8a902,36076e547370064ev_043.79775946000000175218_013.13865698999999942487,0.0005
2e704cc8a902,36076e547370064ev_044.02545424000000195974_013.93188604999999924416,0.0001
2e704cc8a902,36076e547370064ev_044.36386379000000346196_013.49128357000000022481,0.0006
2e704cc8a902,36076e547370064ev_044.10042540999999971518_012.67091637999999953479,0.0005
2e704cc8a902,36076e547370064ev_044.08653589000000039277_013.75766300000000086357,0.0004
2e704cc8a902,36076e547370064ev_044.06948632000000287690_013.76288979999999995130,0.0005
2e704cc8a902,36076e547370064ev_044.83776908000000105403_012.80877963000000008265,0.0005
2e704cc8a902,36076e547370064ev_043.70152809999999732327_013.25978600000000007242,0.0005
2e704cc8a902,36076e547370064ev_044.36173837999999847170_012.59934274000000087312,0.0001
2e704cc8a902,36076e547370064ev_044.39290941000000145777_014.03734870000000078960,0.0002
2e704cc8a902,36076e547370064ev_044.20042016000000018039_014.04749707000000036317,0.0003
2e704cc8a902,36076e547370064ev_044.49132055999999835194_012.67049772999999923684,0.0003
2e704cc8a902,36076e547370064ev_043.84248885000000228729_015.50893662999999911278,0.0002
2e704cc8a902,36076e547370064ev_043.84123224999999735019_015.50805517000000044447,0.0001
2e704cc8a902,36076e547370064ev_043.84168076000000269232_015.50843217000000073824,0.0001
2e704cc8a902,36076e547370064ev_043.83951550999999824398_015.50940892999999931590,0.0001
2e704cc8a902,36076e547370064ev_043.83843566000000180338_015.50927534999999934939,0.0005
2e704cc8a902,36076e547370064ev_043.83897585999999790829_015.50927994999999981474,0.0002
2e704cc8a902,36076e547370064ev_043.84004459999999880893_015.51190133000000059837,0.0004
2e704cc8a902,36076e547370064ev_043.83950494999999847323_015.51177232000000039136,0.0002
2e704cc8a902,36076e547370064ev_043.83950717999999824315_015.51127475999999916212,0.0003
2e704cc8a902,36076e547370064ev_043.83878802000000263206_015.51101983999999944785,0.0002
2e704cc8a902,36076e547370064ev_043.83842565999999862925_015.51151431000000080473,0.0004
2e704cc8a902,36076e547370064ev_043.83806663000000014563_015.51126245999999930802,0.0004
2e704cc8a902,36076e547370064ev_043.83877406999999948312_015.51412951999999911834,0.0002
2e704cc8a902,36076e547370064ev_043.83823498999999657144_015.51387610999999999706,0.0005
2e704cc8a902,36076e547370064ev_043.83841841000000272288_015.51313133000000021866,0.0004
2e704cc8a902,36076e547370064ev_043.83895748999999852913_015.51338473999999933994,0.0005
2e704cc8a902,36076e547370064ev_044.46135266999999657855_013.50411064999999943836,0.0006
2e704cc8a902,36076e547370064ev_044.34813222999999737794_012.78583320999999983769,0.0002
2e704cc8a902,36076e547370064ev_044.17933152999999890653_012.58186509999999991294,0.0002
2e704cc8a902,36076e547370064ev_043.77235736000000088097_013.14901266000000035206,0.0002
2e704cc8a902,36076e547370064ev_043.66792463000000168449_013.40662408999999932746,0.0006
2e704cc8a902,36076e547370064ev_043.66790732999999846697_013.40538418000000042696,0.0002
2e704cc8a902,36076e547370064ev_044.33100716999999946211_013.75276376000000055910,0.0006
2e704cc8a902,36076e547370064ev_044.77614970999999854939_013.91687459000000082199,0.0004
2e704cc8a902,36076e547370064ev_044.77677135999999791238_013.91597825000000021589,0.0003
2e704cc8a902,36076e547370064ev_044.77577288999999893804_013.91511221999999925458,0.0005
2e704cc8a902,36076e547370064ev_044.77741100000000074033_013.91697740000000038663,0.0002
2e704cc8a902,36076e547370064ev_044.77760777999999675103_013.91874319000000070901,0.0004
2e704cc8a902,36076e547370064ev_044.77714576999999707141_013.91748791999999923519,0.0002
2e704cc8a902,36076e547370064ev_044.77569127999999665235_013.91599846000000084700,0.0003
2e704cc8a902,36076e547370064ev_043.71649829999999781194_013.22620831000000052313,0.0004
2e704cc8a902,36076e547370064ev_043.69978119999999677248_013.71243806000000020617,0.0004
2e704cc8a902,36076e547370064ev_044.13868758000000269703_014.08412071999999959360,0.0005
2e704cc8a902,36076e547370064ev_044.61556488000000086913_013.18707741000000055465,0.0005
2e704cc8a902,36076e547370064ev_044.13824349000000069054_014.08487769999999983384,0.0003
2e704cc8a902,36076e547370064ev_043.75436021000000152981_013.22918909999999925731,0.0004
2e704cc8a902,36076e547370064ev_044.23525644000000056622_014.12557591000000023485,0.0003
2e704cc8a902,36076e547370064ev_043.93586791999999974223_015.44133015000000064276,0.0003
2e704cc8a902,36076e547370064ev_043.93578460999999890646_015.43958521000000061463,0.0003
2e704cc8a902,36076e547370064ev_044.59963540999999764836_014.20417304000000058295,0.0005
2e704cc8a902,36076e547370064ev_044.13048048000000278535_013.20336089000000079352,0.0003
2e704cc8a902,36076e547370064ev_043.82861513999999658608_013.71153696999999915818,0.0005
2e704cc8a902,36076e547370064ev_043.82448090999999834594_015.50903233999999919490,0.0002
2e704cc8a902,36076e547370064ev_044.77656972999999851481_013.91370702999999942051,0.0003
2e704cc8a902,36076e547370064ev_044.77667054999999862730_013.91484263000000076715,0.0004
2e704cc8a902,36076e547370064ev_044.77549805999999676942_013.91461181999999929815,0.0004
