project,scene_id,source_annotation_id,class_id,tiles,ok
FAIR1M,069071247b45,429-00042,32,1,1
FAIR1M,069071247b45,429-00043,32,1,1
FAIR1M,069071247b45,429-00044,26,4,1
FAIR1M,069071247b45,429-00045,26,4,1
FAIR1M,069071247b45,429-00046,32,4,1
FAIR1M,069071247b45,429-00047,26,4,1
FAIR1M,069071247b45,429-00048,26,4,1
FAIR1M,069071247b45,429-00049,26,4,1
FAIR1M,069071247b45,429-00050,26,4,1
FAIR1M,069071247b45,429-00051,32,4,1
FAIR1M,069071247b45,429-00052,26,4,1
FAIR1M,069071247b45,429-00053,26,4,1
FAIR1M,069071247b45,429-00054,26,4,1
FAIR1M,069071247b45,429-00055,26,4,1
FAIR1M,069071247b45,429-00056,26,4,1
FAIR1M,069071247b45,429-00057,32,4,1
FAIR1M,069071247b45,429-00058,26,4,1
FAIR1M,069071247b45,429-00059,26,4,1
FAIR1M,069071247b45,429-00060,32,4,1
FAIR1M,069071247b45,429-00061,26,4,1
FAIR1M,069071247b45,429-00062,26,4,1
FAIR1M,069071247b45,429-00063,26,4,1
FAIR1M,069071247b45,429-00064,26,4,1
FAIR1M,069071247b45,429-00065,32,4,1
FAIR1M,069071247b45,429-00066,26,4,1
FAIR1M,069071247b45,429-00067,26,4,1
FAIR1M,069071247b45,429-00069,26,4,1
FAIR1M,069071247b45,429-00070,32,4,1
FAIR1M,069071247b45,429-00071,32,2,1
FAIR1M,069071247b45,429-00072,16,4,1
FAIR1M,069071247b45,429-00073,16,4,1
FAIR1M,069071247b45,429-00074,32,4,1
FAIR1M,069071247b45,429-00075,16,4,1
FAIR1M,069071247b45,429-00076,32,4,1
FAIR1M,069071247b45,429-00077,26,4,1
FAIR1M,069071247b45,429-00078,26,4,1
FAIR1M,069071247b45,429-00079,26,4,1
FAIR1M,069071247b45,429-00080,26,4,1
FAIR1M,069071247b45,429-00081,26,4,1
FAIR1M,069071247b45,429-00082,26,4,1
FAIR1M,069071247b45,429-00083,32,4,1
FAIR1M,069071247b45,429-00084,26,4,1
FAIR1M,069071247b45,429-00085,32,4,1
FAIR1M,069071247b45,429-00086,26,4,1
FAIR1M,069071247b45,429-00087,26,4,1
FAIR1M,069071247b45,429-00088,26,4,1
FAIR1M,069071247b45,429-00089,26,4,1
FAIR1M,069071247b45,429-00090,32,4,1
FAIR1M,069071247b45,429-00091,32,4,1
FAIR1M,069071247b45,429-00092,32,4,1
FAIR1M,069071247b45,429-00093,32,4,1
FAIR1M,069071247b45,429-00094,26,4,1
FAIR1M,069071247b45,429-00095,26,4,1
FAIR1M,069071247b45,429-00096,32,4,1
FAIR1M,069071247b45,429-00097,26,4,1
FAIR1M,069071247b45,429-00098,32,2,1
FAIR1M,069071247b45,429-00099,26,2,1
FAIR1M,069071247b45,429-00100,26,2,1
FAIR1M,069071247b45,429-00101,32,2,1
FAIR1M,069071247b45,429-00102,32,2,1
FAIR1M,069071247b45,429-00103,26,2,1
FAIR1M,069071247b45,429-00104,26,2,1
FAIR1M,069071247b45,429-00105,14,2,1
FAIR1M,069071247b45,429-00106,26,2,1
FAIR1M,069071247b45,429-00107,26,2,1
FAIR1M,069071247b45,429-00108,26,2,1
FAIR1M,069071247b45,429-00109,32,2,1
FAIR1M,069071247b45,429-00110,26,2,1
FAIR1M,069071247b45,429-00111,26,2,1
FAIR1M,069071247b45,429-00112,26,2,1
FAIR1M,069071247b45,429-00113,26,2,1
FAIR1M,069071247b45,429-00114,26,2,1
FAIR1M,069071247b45,429-00115,26,2,1
FAIR1M,069071247b45,429-00116,20,4,1
SAR_test,afedce5c1f57,7a6dfbb9fe,4,6,1
SAR_test,afedce5c1f57,4afa74aa63,4,4,1
SAR_test,afedce5c1f57,2f4ba78200,4,4,1
SAR_test,afedce5c1f57,bb3c78153a,4,4,1
SAR_test,afedce5c1f57,26b6f619f0,4,4,1
SAR_test,afedce5c1f57,040de1a8f9,4,4,1
SAR_test,afedce5c1f57,8fb6dc314c,4,4,1
SAR_test,afedce5c1f57,619860b930,4,4,1
SAR_test,afedce5c1f57,b5277feba4,4,4,1
SAR_test,afedce5c1f57,65bcb8cda5,4,4,1
SAR_test,afedce5c1f57,ade1a4445c,4,4,1
SAR_test,afedce5c1f57,caa85bc8d4,4,4,1
SAR_test,afedce5c1f57,18629fa852,4,4,1
SAR_test,afedce5c1f57,0ed0d44d36,4,4,1
SAR_test,afedce5c1f57,37c32a1b2a,4,4,1
SAR_test,afedce5c1f57,18034d8ed2,4,4,1
SAR_test,afedce5c1f57,b792c99b73,4,4,1
SAR_test,afedce5c1f57,35e97bff8f,4,4,1
SAR_test,afedce5c1f57,4e9e8848d1,4,4,1
SAR_test,afedce5c1f57,902f48f05a,4,4,1
SAR_test,afedce5c1f57,26307d0275,4,4,1
SAR_test,afedce5c1f57,aa06662268,4,4,1
SAR_test,afedce5c1f57,b56589405b,4,4,1
SAR_test,afedce5c1f57,43e75ed74e,4,4,1
SAR_test,afedce5c1f57,7dd30f8624,4,4,1
SAR_test,afedce5c1f57,8867a29e7f,4,6,1
SAR_test,afedce5c1f57,8d2072e4da,4,4,1
SAR_test,afedce5c1f57,041d4aff07,4,4,1
SAR_test,afedce5c1f57,9179ce5cb7,4,4,1
SAR_test,afedce5c1f57,58c0fa7bda,4,4,1
SAR_test,afedce5c1f57,3ac423c69a,4,4,1
SAR_test,afedce5c1f57,6887eb157d,4,4,1
SAR_test,afedce5c1f57,94d87be512,4,4,1
SAR_test,afedce5c1f57,ea60efcd83,4,4,1
SAR_test,afedce5c1f57,1bd6e38be6,4,4,1
SAR_test,afedce5c1f57,ad959f7448,4,4,1
SAR_test,afedce5c1f57,05da8ed6e3,4,4,1
SAR_test,afedce5c1f57,515f4db859,4,4,1
SAR_test,afedce5c1f57,9dfed841a8,4,4,1
SAR_test,afedce5c1f57,f372d8cfa7,4,4,1
SAR_test,afedce5c1f57,0d2c1c5310,4,4,1
SAR_test,afedce5c1f57,6f872442f0,4,4,1
SAR_test,afedce5c1f57,f92d511516,4,4,1
SAR_test,afedce5c1f57,ccd9086150,4,4,1
SAR_test,afedce5c1f57,21d5affc3f,4,4,1
SAR_test,afedce5c1f57,728f69f05b,4,4,1
SAR_test,afedce5c1f57,c3233d5e57,4,4,1
SAR_test,afedce5c1f57,676bc8953d,4,4,1
SAR_test,afedce5c1f57,07407f7eec,4,4,1
SAR_test,afedce5c1f57,daba9a436b,4,4,1
SAR_test,afedce5c1f57,753dfff510,4,4,1
SAR_test,afedce5c1f57,9e44981ba1,4,4,1
SAR_test,afedce5c1f57,c0569a1507,4,4,1
SAR_test,afedce5c1f57,49aa01086b,4,4,1
SAR_test,afedce5c1f57,fdabfd5b20,4,4,1
SAR_test,afedce5c1f57,fbfbb9db7f,4,4,1
SAR_test,afedce5c1f57,8f33a6b0c9,4,4,1
SAR_test,afedce5c1f57,e3e5a0d088,4,4,1
SAR_test,afedce5c1f57,0d4be3867b,4,4,1
SAR_test,afedce5c1f57,26cb36dad2,4,4,1
SAR_test,afedce5c1f57,4fadf66b35,4,4,1
SAR_test,afedce5c1f57,d2e6fbe45a,4,4,1
SAR_test,afedce5c1f57,170420ad9a,4,4,1
SAR_test,afedce5c1f57,8658f9c483,4,4,1
SAR_test,afedce5c1f57,6166729bb4,4,4,1
SAR_test,afedce5c1f57,8c4038e1ba,4,4,1
SAR_test,afedce5c1f57,3f30781611,4,4,1
SAR_test,afedce5c1f57,25204da5ec,4,4,1
SAR_test,afedce5c1f57,3b4ef9be12,4,4,1
SAR_test,afedce5c1f57,8073a76ef3,4,4,1
SAR_test,afedce5c1f57,497e1a0e42,4,4,1
SAR_test,afedce5c1f57,b0b81760cc,4,4,1
SAR_test,afedce5c1f57,7d8eacdcdf,4,4,1
SAR_test,afedce5c1f57,8b15e7a8a0,4,4,1
SAR_test,afedce5c1f57,d468569600,4,6,1
SAR_test,afedce5c1f57,151e5d5fc4,4,4,1
SAR_test,afedce5c1f57,9977b64902,4,4,1
SAR_test,afedce5c1f57,e4d4e2a7b6,4,4,1
SAR_test,afedce5c1f57,fd5eec9b2e,4,4,1
SAR_test,afedce5c1f57,8f924a0f96,4,4,1
SAR_test,afedce5c1f57,57ae2e1fab,4,4,1
SAR_test,afedce5c1f57,9768ea90df,4,4,1
SAR_test,afedce5c1f57,5c00a35573,4,4,1
SAR_test,afedce5c1f57,d4959dc394,4,4,1
SAR_test,afedce5c1f57,f10c853aef,4,4,1
SAR_test,afedce5c1f57,3bf22e8752,4,4,1
SAR_test,afedce5c1f57,f53f1b6071,4,4,1
SAR_test,afedce5c1f57,6f732a4b00,4,4,1
SAR_test,afedce5c1f57,5a95cf2553,4,6,1
SAR_test,afedce5c1f57,512fb0305b,4,4,1
SAR_test,afedce5c1f57,a5f10193c1,4,4,1
SAR_test,afedce5c1f57,8370f0d8af,4,4,1
SAR_test,afedce5c1f57,4c8dfb7046,4,4,1
SAR_test,afedce5c1f57,dcd8c74807,4,4,1
SAR_test,afedce5c1f57,b892392cde,4,4,1
SAR_test,afedce5c1f57,ee9802729b,4,4,1
SAR_test,afedce5c1f57,9d537181a5,4,4,1
SAR_test,afedce5c1f57,8135936227,4,4,1
SAR_test,afedce5c1f57,4bf8cdfe45,4,4,1
SAR_test,afedce5c1f57,5bb6d5fa61,4,4,1
SAR_test,afedce5c1f57,3948fbe9fe,4,4,1
SAR_test,afedce5c1f57,c482453fe3,4,4,1
SAR_test,afedce5c1f57,becdc79a32,4,4,1
SAR_test,afedce5c1f57,2755ff276d,4,4,1
SAR_test,afedce5c1f57,02db361f97,4,4,1
SAR_test,afedce5c1f57,50a7ad5eae,4,4,1
SAR_test,afedce5c1f57,20cc338e2f,4,4,1
SAR_test,afedce5c1f57,2b648bc43b,4,4,1
SAR_test,afedce5c1f57,58ffd1c565,4,4,1
SAR_test,afedce5c1f57,10aca2683f,4,4,1
SAR_test,afedce5c1f57,e6b0f61f80,4,4,1
SAR_test,afedce5c1f57,ed927cf7b0,4,4,1
SAR_test,afedce5c1f57,73a8d653b4,4,4,1
SAR_test,afedce5c1f57,c72c005f77,4,4,1
SAR_test,afedce5c1f57,6ebac77f07,4,4,1
SAR_test,afedce5c1f57,942f8d28f2,4,4,1
SAR_test,afedce5c1f57,708c6b46e2,4,4,1
SAR_test,afedce5c1f57,c702aaf8ae,4,4,1
SAR_test,afedce5c1f57,f3f2f06e73,4,4,1
SAR_test,afedce5c1f57,13f6d0b7bb,4,4,1
SAR_test,afedce5c1f57,ebce73bc45,4,4,1
SAR_test,afedce5c1f57,dd5132b0e5,4,4,1
SAR_test,afedce5c1f57,90f02fd4af,4,4,1
SAR_test,afedce5c1f57,312626e8d5,4,4,1
SAR_test,afedce5c1f57,1660f4b92c,4,4,1
SAR_test,afedce5c1f57,a714212a16,4,4,1
SAR_test,afedce5c1f57,4197e48f5e,4,4,1
SAR_test,afedce5c1f57,0692c38dd7,4,4,1
SAR_test,afedce5c1f57,049d477b48,4,4,1
SAR_test,afedce5c1f57,b72ac54c4b,4,4,1
SAR_test,afedce5c1f57,c941f9d126,4,4,1
SAR_test,afedce5c1f57,52d6085e69,4,4,1
SAR_test,afedce5c1f57,a77be7cb5a,4,4,1
SAR_test,afedce5c1f57,3f7434a7fa,4,4,1
SAR_test,afedce5c1f57,3979a41c7b,4,4,1
SAR_test,afedce5c1f57,e48f2d2c0a,4,4,1
SAR_test,afedce5c1f57,649b8c2e21,3,4,1
SAR_test,afedce5c1f57,b018b6656b,3,4,1
SAR_test,afedce5c1f57,537fa458c2,3,4,1
SAR_test,afedce5c1f57,6f2a66ca35,3,4,1
SAR_test,afedce5c1f57,a1b45f020f,3,4,1
SAR_test,afedce5c1f57,058181309f,3,4,1
SAR_test,afedce5c1f57,5ae3dab7be,3,4,1
SAR_test,afedce5c1f57,ad7a49efcc,3,4,1
SAR_test,afedce5c1f57,f10b8357aa,3,4,1
SAR_test,afedce5c1f57,f0e8017711,3,4,1
SAR_test,afedce5c1f57,6990ca37f6,3,4,1
SAR_test,afedce5c1f57,a4dc9a4cec,3,4,1
SAR_test,afedce5c1f57,592f56d6d2,3,4,1
SAR_test,afedce5c1f57,1f9639bc93,3,4,1
SAR_test,afedce5c1f57,5d4d0d1733,3,4,1
SAR_test,afedce5c1f57,e1dd833a00,3,4,1
SAR_test,afedce5c1f57,15459b4be5,3,4,1
SAR_test,afedce5c1f57,7c68b5825f,3,4,1
SAR_test,afedce5c1f57,275c862acf,3,4,1
SAR_test,afedce5c1f57,351ae2600a,3,4,1
SAR_test,afedce5c1f57,9d7edba450,3,4,1
SAR_test,afedce5c1f57,66f7ee3ae3,3,4,1
SAR_test,afedce5c1f57,de1404e47b,3,4,1
SAR_test,afedce5c1f57,68d5edf68c,3,4,1
SAR_test,afedce5c1f57,b97257b78c,3,4,1
SAR_test,afedce5c1f57,e95216c7f7,3,4,1
SAR_test,afedce5c1f57,f3b1a6a09b,3,4,1
SAR_test,afedce5c1f57,9f0556883a,3,4,1
SAR_test,afedce5c1f57,47a2011133,3,4,1
SAR_test,afedce5c1f57,84d757e499,3,4,1
SAR_test,afedce5c1f57,bc50ffa07d,3,4,1
SAR_test,afedce5c1f57,eccd8d534f,3,4,1
SAR_test,afedce5c1f57,4356003ef4,3,4,1
SAR_test,afedce5c1f57,70e3fa833d,3,4,1
SAR_test,afedce5c1f57,b98f062bc2,3,4,1
SAR_test,afedce5c1f57,b29e766c5f,3,4,1
SAR_test,afedce5c1f57,f8e2a3f416,3,4,1
SAR_test,afedce5c1f57,f85cf4e368,3,4,1
SAR_test,afedce5c1f57,61fb089daf,3,4,1
SAR_test,afedce5c1f57,009b3207cc,3,4,1
SAR_test,afedce5c1f57,c6c8f503f1,3,4,1
SAR_test,afedce5c1f57,6bc83e7f8a,3,4,1
SAR_test,afedce5c1f57,398ae7cc60,3,4,1
SAR_test,afedce5c1f57,dfcc0f1200,3,4,1
SAR_test,afedce5c1f57,5911e71680,3,4,1
SAR_test,afedce5c1f57,0c28655d8a,3,4,1
SAR_test,afedce5c1f57,46aae46ae0,3,4,1
SAR_test,afedce5c1f57,b6b45bbbd9,3,4,1
SAR_test,afedce5c1f57,77d4d27b39,3,4,1
SAR_test,afedce5c1f57,76bc705331,3,4,1
SAR_test,afedce5c1f57,468e465a63,3,4,1
SAR_test,afedce5c1f57,140131430d,3,4,1
SAR_test,afedce5c1f57,9fa8415a22,3,4,1
SAR_test,afedce5c1f57,9c4234fbf8,3,4,1
SAR_test,afedce5c1f57,b4078904b0,3,4,1
SAR_test,afedce5c1f57,4939b20077,3,4,1
SAR_test,afedce5c1f57,e5ca782443,3,4,1
SAR_test,afedce5c1f57,11cfae0f7f,3,4,1
SAR_test,afedce5c1f57,aab4316d5f,3,4,1
SAR_test,afedce5c1f57,6fa8099082,3,4,1
SAR_test,afedce5c1f57,6925eed836,3,4,1
SAR_test,afedce5c1f57,ff7a01ee0e,3,4,1
SAR_test,afedce5c1f57,967028ae55,3,4,1
SAR_test,afedce5c1f57,32aef28e13,3,4,1
SAR_test,afedce5c1f57,f0963751c4,3,4,1
SAR_test,afedce5c1f57,57944c6a2d,3,4,1
SAR_test,afedce5c1f57,fadbbc5e5f,3,4,1
SAR_test,afedce5c1f57,c0fba6b392,3,4,1
SAR_test,afedce5c1f57,cbb3539789,3,4,1
